od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note,route_id,route_type,method,node_sequence,edge_sequence,node_count,edge_count,route_length_m,steps_count,flood_feature_count_2022,flood_overlap_length_m_2022,flood_feature_count_2023,flood_overlap_length_m_2023,flood_feature_count_2024,flood_overlap_length_m_2024,flood_feature_count_2025,flood_overlap_length_m_2025,flood_feature_count_unique_total,flood_overlap_length_m_total,flood_overlap_ratio,mobility_facility_count_near_route,support_point_count_near_route,existing_safe_route_overlap_or_proximity_count
yeokchon_61,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-584,시온공동생활가정,복지/돌봄시설,서울특별시 은평구 갈현로15길 24-5,126.9081,37.6082,1315.473,8460926751,3823349265,17.826288602682595,29.81465543137142,PASS,300m_to_1500m,yeokchon_61_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 10789220051, 3819768075, 4584362139, 3819768082, 3819768099, 3819768127, 3819768124, 3819768119, 3819768114, 3819768102, 3819768109, 10789220071, 3819768115, 10789210634, 3820984136, 3820984066, 3820984059, 3820984060, 4584679087, 3820983937, 3820983935, 3820983950, 3820983943, 3820983940, 3820983939, 3820983952, 3820983944, 3823349255, 3823349256, 3823349261, 3823349258, 3823349262, 3823349264, 3823349265]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 10789220051], [10789220051, 3819768075], [3819768075, 4584362139], [4584362139, 3819768082], [3819768082, 3819768099], [3819768099, 3819768127], [3819768127, 3819768124], [3819768124, 3819768119], [3819768119, 3819768114], [3819768114, 3819768102], [3819768102, 3819768109], [3819768109, 10789220071], [10789220071, 3819768115], [3819768115, 10789210634], [10789210634, 3820984136], [3820984136, 3820984066], [3820984066, 3820984059], [3820984059, 3820984060], [3820984060, 4584679087], [4584679087, 3820983937], [3820983937, 3820983935], [3820983935, 3820983950], [3820983950, 3820983943], [3820983943, 3820983940], [3820983940, 3820983939], [3820983939, 3820983952], [3820983952, 3820983944], [3820983944, 3823349255], [3823349255, 3823349256], [3823349256, 3823349261], [3823349261, 3823349258], [3823349258, 3823349262], [3823349262, 3823349264], [3823349264, 3823349265]]",50,49,1437.33,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,5,20
yeokchon_225,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-27991,신사제1동주민센터,공공시설/주민센터,서울특별시 은평구 은평로2길 2,126.9118,37.5978,1329.098,8460926751,3822999116,17.826288602682595,23.496201826637275,PASS,300m_to_1500m,yeokchon_225_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 13185264857, 3891198185, 13360989731, 414683392, 12811661812, 3822997741, 4584756068, 10678135183, 10678135194, 12811661813, 10678135196, 12811614483, 12811614482, 13360989798, 3822999112, 3822999116]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 13185264857], [13185264857, 3891198185], [3891198185, 13360989731], [13360989731, 414683392], [414683392, 12811661812], [12811661812, 3822997741], [3822997741, 4584756068], [4584756068, 10678135183], [10678135183, 10678135194], [10678135194, 12811661813], [12811661813, 10678135196], [10678135196, 12811614483], [12811614483, 12811614482], [12811614482, 13360989798], [13360989798, 3822999112], [3822999112, 3822999116]]",43,42,1423.877,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,21,41
yeokchon_86,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-4958,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로2길 2,126.9118,37.5978,1329.098,8460926751,3822999116,17.826288602682595,23.496201826637275,PASS,300m_to_1500m,yeokchon_86_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 13185264857, 3891198185, 13360989731, 414683392, 12811661812, 3822997741, 4584756068, 10678135183, 10678135194, 12811661813, 10678135196, 12811614483, 12811614482, 13360989798, 3822999112, 3822999116]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 13185264857], [13185264857, 3891198185], [3891198185, 13360989731], [13360989731, 414683392], [414683392, 12811661812], [12811661812, 3822997741], [3822997741, 4584756068], [4584756068, 10678135183], [10678135183, 10678135194], [10678135194, 12811661813], [12811661813, 10678135196], [10678135196, 12811614483], [12811614483, 12811614482], [12811614482, 13360989798], [13360989798, 3822999112], [3822999112, 3822999116]]",43,42,1423.877,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,21,41
yeokchon_96,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5118,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 213,126.9192,37.6177,1333.477,8460926751,10678122497,17.826288602682595,19.335869851319206,PASS,300m_to_1500m,yeokchon_96_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 10789220093, 10678122779, 10789220092, 10789220101, 10678122569, 10678122565, 10789220047, 3819768568, 436862049, 3819768596, 436862050, 3819768677, 3819768749, 3819768764, 353193674, 3819768906, 3819768934, 353193675, 3819769063, 4580258482, 3819769155, 3819769234, 353193678, 353193679, 3819769399, 3819769451, 3819769470, 3819769503, 3819769554, 3819769679, 3819769725, 353193681, 3819769745, 3819769759, 3279011096, 13734502260, 10678122483, 10678122497]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 10789220093], [10789220093, 10678122779], [10678122779, 10789220092], [10789220092, 10789220101], [10789220101, 10678122569], [10678122569, 10678122565], [10678122565, 10789220047], [10789220047, 3819768568], [3819768568, 436862049], [436862049, 3819768596], [3819768596, 436862050], [436862050, 3819768677], [3819768677, 3819768749], [3819768749, 3819768764], [3819768764, 353193674], [353193674, 3819768906], [3819768906, 3819768934], [3819768934, 353193675], [353193675, 3819769063], [3819769063, 4580258482], [4580258482, 3819769155], [3819769155, 3819769234], [3819769234, 353193678], [353193678, 353193679], [353193679, 3819769399], [3819769399, 3819769451], [3819769451, 3819769470], [3819769470, 3819769503], [3819769503, 3819769554], [3819769554, 3819769679], [3819769679, 3819769725], [3819769725, 353193681], [353193681, 3819769745], [3819769745, 3819769759], [3819769759, 3279011096], [3279011096, 13734502260], [13734502260, 10678122483], [10678122483, 10678122497]]",43,42,1517.305,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,9,20
yeokchon_173,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10143,신사1동주민센터,공공시설/주민센터,서울특별시 은평구 신사동  4-12,126.9113,37.5981,1339.452,8460926751,3822997751,17.826288602682595,8.089178349728666,PASS,300m_to_1500m,yeokchon_173_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 13185264857, 3891198185, 13360989731, 414683392, 12811661812, 3822997741, 4584756068, 12811614486, 3822997734, 3822997732, 3822997730, 3822997707, 12811614484, 9079376622, 3822997723, 13360989706, 3822999110, 3822997751]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 13185264857], [13185264857, 3891198185], [3891198185, 13360989731], [13360989731, 414683392], [414683392, 12811661812], [12811661812, 3822997741], [3822997741, 4584756068], [4584756068, 12811614486], [12811614486, 3822997734], [3822997734, 3822997732], [3822997732, 3822997730], [3822997730, 3822997707], [3822997707, 12811614484], [12811614484, 9079376622], [9079376622, 3822997723], [3822997723, 13360989706], [13360989706, 3822999110], [3822999110, 3822997751]]",45,44,1447.46,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,19,40
yeokchon_193,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18457,서울재활병원,병원/보건시설,"서울특별시 은평구 갈현로11길 30, 기쁨의집 Q동 (구산동, 사회복지법인엔젤스헤이븐)",126.9076,37.6051,1341.13,8460926751,436776298,17.826288602682595,27.66857476671876,PASS,300m_to_1500m,yeokchon_193_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059, 3820984281, 3822944309, 436862030, 3822944306, 4584683202, 3822944303, 436862028, 3820984268, 436862027, 414686117, 436776303, 436776302, 436776301, 3823349187, 3823349178, 436776298]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059], [4584756059, 3820984281], [3820984281, 3822944309], [3822944309, 436862030], [436862030, 3822944306], [3822944306, 4584683202], [4584683202, 3822944303], [3822944303, 436862028], [436862028, 3820984268], [3820984268, 436862027], [436862027, 414686117], [414686117, 436776303], [436776303, 436776302], [436776302, 436776301], [436776301, 3823349187], [3823349187, 3823349178], [3823349178, 436776298]]",47,46,1446.558,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,22,39,57
yeokchon_43,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-422,25.  엔젤스헤이븐,생활편의/기타시설,"서울특별시 은평구 갈현로11길 30, 기쁨의집 Q동 (구산동, 사회복지법인엔젤스헤이븐)",126.9076,37.605,1342.022,8460926751,436776296,17.826288602682595,24.995016103769913,PASS,300m_to_1500m,yeokchon_43_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059, 3820984281, 3822944309, 436862030, 3822944306, 4584683202, 3822944303, 436862028, 3820984268, 436862027, 414686117, 436776303, 436776302, 436776301, 3823349187, 3823349178, 436776298, 436776296]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059], [4584756059, 3820984281], [3820984281, 3822944309], [3822944309, 436862030], [436862030, 3822944306], [3822944306, 4584683202], [4584683202, 3822944303], [3822944303, 436862028], [436862028, 3820984268], [3820984268, 436862027], [436862027, 414686117], [414686117, 436776303], [436776303, 436776302], [436776302, 436776301], [436776301, 3823349187], [3823349187, 3823349178], [3823349178, 436776298], [436776298, 436776296]]",48,47,1499.497,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,26,42,60
yeokchon_84,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-659,장애인화장실,복지/돌봄시설,서울특별시 은평구 녹번동  59-1,126.9363,37.6005,1344.768,8460926751,11204976921,17.826288602682595,44.47105335763823,PASS,300m_to_1500m,yeokchon_84_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811092372, 3811092371, 2309932422, 3811092369, 4580533283, 3811139677, 3811139674, 3811139673, 3811139668, 3811139659, 2309932438, 3811136153, 3811155131, 3811678517, 3811136152, 3811678510, 3811155123, 3811155120, 2309932436, 3811155110, 3811155109, 3811155108, 3811155105, 3811155100, 3811155089, 2309932435, 3811678409, 436867704, 11204976921]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811092372], [3811092372, 3811092371], [3811092371, 2309932422], [2309932422, 3811092369], [3811092369, 4580533283], [4580533283, 3811139677], [3811139677, 3811139674], [3811139674, 3811139673], [3811139673, 3811139668], [3811139668, 3811139659], [3811139659, 2309932438], [2309932438, 3811136153], [3811136153, 3811155131], [3811155131, 3811678517], [3811678517, 3811136152], [3811136152, 3811678510], [3811678510, 3811155123], [3811155123, 3811155120], [3811155120, 2309932436], [2309932436, 3811155110], [3811155110, 3811155109], [3811155109, 3811155108], [3811155108, 3811155105], [3811155105, 3811155100], [3811155100, 3811155089], [3811155089, 2309932435], [2309932435, 3811678409], [3811678409, 436867704], [436867704, 11204976921]]",39,38,1411.015,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,38,51
yeokchon_18,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-277,30. 시립은평병원,병원/보건시설,서울특별시 은평구 백련산로 90,126.9232,37.5939,1345.9,8460926751,3811067118,17.826288602682595,7.3620959521827265,PASS,300m_to_1500m,yeokchon_18_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582162951, 3811078719, 3811078709, 2309932452, 3811078681, 3811078674, 3811078667, 11688947041, 11688947038, 11688945344, 11688947035, 11688945319, 11688947036, 3811327151, 3811327142, 4583440604, 3811327107, 4583437791, 3811327045, 3811327023, 3811327020, 3811327004, 436845029, 436845028, 3811326390, 3811326361, 3811067127, 3811067118]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582162951], [4582162951, 3811078719], [3811078719, 3811078709], [3811078709, 2309932452], [2309932452, 3811078681], [3811078681, 3811078674], [3811078674, 3811078667], [3811078667, 11688947041], [11688947041, 11688947038], [11688947038, 11688945344], [11688945344, 11688947035], [11688947035, 11688945319], [11688945319, 11688947036], [11688947036, 3811327151], [3811327151, 3811327142], [3811327142, 4583440604], [4583440604, 3811327107], [3811327107, 4583437791], [4583437791, 3811327045], [3811327045, 3811327023], [3811327023, 3811327020], [3811327020, 3811327004], [3811327004, 436845029], [436845029, 436845028], [436845028, 3811326390], [3811326390, 3811326361], [3811326361, 3811067127], [3811067127, 3811067118]]",34,33,1516.175,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,6,25
yeokchon_132,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6055,장애인화장실,복지/돌봄시설,서울특별시 은평구 백련산로 90,126.9237,37.5939,1347.944,8460926751,3811067118,17.826288602682595,51.41056601395771,PASS,300m_to_1500m,yeokchon_132_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582162951, 3811078719, 3811078709, 2309932452, 3811078681, 3811078674, 3811078667, 11688947041, 11688947038, 11688945344, 11688947035, 11688945319, 11688947036, 3811327151, 3811327142, 4583440604, 3811327107, 4583437791, 3811327045, 3811327023, 3811327020, 3811327004, 436845029, 436845028, 3811326390, 3811326361, 3811067127, 3811067118]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582162951], [4582162951, 3811078719], [3811078719, 3811078709], [3811078709, 2309932452], [2309932452, 3811078681], [3811078681, 3811078674], [3811078674, 3811078667], [3811078667, 11688947041], [11688947041, 11688947038], [11688947038, 11688945344], [11688945344, 11688947035], [11688947035, 11688945319], [11688945319, 11688947036], [11688947036, 3811327151], [3811327151, 3811327142], [3811327142, 4583440604], [4583440604, 3811327107], [3811327107, 4583437791], [4583437791, 3811327045], [3811327045, 3811327023], [3811327023, 3811327020], [3811327020, 3811327004], [3811327004, 436845029], [436845029, 436845028], [436845028, 3811326390], [3811326390, 3811326361], [3811326361, 3811067127], [3811067127, 3811067118]]",34,33,1516.175,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,6,25
